
> content-strategist-app@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://100.104.84.111:3000
- Environments: .env

✓ Starting...
✓ Ready in 1429ms
 POST /api/overlay/state 200 in 273ms (compile: 198ms, render: 75ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 18ms (compile: 3ms, render: 14ms)
 GET /api/tiktok/live/state 200 in 279ms (compile: 9ms, render: 270ms)
 GET /api/overlay/state 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 134ms (compile: 1994µs, render: 132ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/overlay/state 200 in 12ms (compile: 7ms, render: 6ms)
 GET /api/overlay/state 200 in 15ms (compile: 1803µs, render: 13ms)
 GET /api/overlay/state 200 in 13ms (compile: 6ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 155ms (compile: 5ms, render: 150ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/overlay/state 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 159ms (compile: 6ms, render: 152ms)
 GET /api/overlay/state 200 in 14ms (compile: 2ms, render: 12ms)
 GET /api/overlay/state 200 in 16ms (compile: 10ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 182ms (compile: 6ms, render: 175ms)
 GET /api/tiktok/live/state 200 in 147ms (compile: 2ms, render: 145ms)
 GET /api/overlay/state 200 in 6ms (compile: 1832µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 165ms (compile: 3ms, render: 162ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 151ms (compile: 1703µs, render: 149ms)
 GET /api/overlay/state 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 1818µs, render: 4ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 169ms (compile: 1930µs, render: 168ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 10ms (compile: 2000µs, render: 8ms)
 GET /api/tiktok/live/state 200 in 171ms (compile: 6ms, render: 165ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 161ms (compile: 2ms, render: 159ms)
 GET /api/overlay/state 200 in 6ms (compile: 1706µs, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1695µs, render: 3ms)
 GET /api/overlay/state 200 in 5ms (compile: 1710µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 116ms (compile: 2ms, render: 114ms)
 GET /api/overlay/state 200 in 6ms (compile: 1749µs, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1715µs, render: 4ms)
 GET /api/overlay/state 200 in 9ms (compile: 1957µs, render: 7ms)
 GET /api/tiktok/live/state 200 in 134ms (compile: 5ms, render: 129ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 130ms (compile: 1693µs, render: 128ms)
 GET /api/overlay/state 200 in 6ms (compile: 1985µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 5ms (compile: 1701µs, render: 3ms)
 GET /api/tiktok/live/state 200 in 112ms (compile: 2ms, render: 110ms)
 GET /api/overlay/state 200 in 6ms (compile: 1931µs, render: 4ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/overlay/state 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/tiktok/live/state 200 in 169ms (compile: 8ms, render: 161ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/tiktok/live/state 200 in 113ms (compile: 1746µs, render: 111ms)
 GET /api/overlay/state 200 in 5ms (compile: 1878µs, render: 3ms)
 GET /api/overlay/state 200 in 5ms (compile: 1813µs, render: 3ms)
 GET /api/overlay/state 200 in 6ms (compile: 1918µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 122ms (compile: 1723µs, render: 120ms)
 GET /api/overlay/state 200 in 6ms (compile: 1724µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1658µs, render: 4ms)
 GET /api/overlay/state 200 in 9ms (compile: 1983µs, render: 7ms)
 GET /api/tiktok/live/state 200 in 138ms (compile: 5ms, render: 133ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 158ms (compile: 2ms, render: 155ms)
 GET /api/overlay/state 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/overlay/state 200 in 9ms (compile: 1914µs, render: 7ms)
 GET /api/overlay/state 200 in 10ms (compile: 5ms, render: 4ms)
 POST /api/tiktok/live/track 200 in 9.2s (compile: 1696µs, render: 9.2s)
 GET /api/tiktok/live/state 200 in 170ms (compile: 2ms, render: 168ms)
 GET /api/overlay/state 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/overlay/state 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 164ms (compile: 3ms, render: 161ms)
 GET /api/overlay/state 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/overlay/state 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/tiktok/live/state 200 in 170ms (compile: 11ms, render: 159ms)
 GET /api/overlay/state 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/overlay/state 200 in 19ms (compile: 12ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 176ms (compile: 8ms, render: 169ms)
 GET /api/overlay/state 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 162ms (compile: 5ms, render: 156ms)
 GET /api/overlay/state 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/overlay/state 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/tiktok/live/state 200 in 198ms (compile: 10ms, render: 188ms)
 GET /api/overlay/state 200 in 16ms (compile: 6ms, render: 9ms)
 GET /api/overlay/state 200 in 17ms (compile: 11ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 212ms (compile: 3ms, render: 209ms)
 GET /api/overlay/state 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/overlay/state 200 in 18ms (compile: 11ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 153ms (compile: 6ms, render: 147ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 181ms (compile: 4ms, render: 176ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 154ms (compile: 3ms, render: 152ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 202ms (compile: 2ms, render: 200ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 172ms (compile: 5ms, render: 168ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/overlay/state 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 246ms (compile: 3ms, render: 243ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 144ms (compile: 1716µs, render: 142ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 18ms (compile: 5ms, render: 14ms)
 GET /api/tiktok/live/state 200 in 288ms (compile: 11ms, render: 277ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/overlay/state 200 in 6ms (compile: 1891µs, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 159ms (compile: 1876µs, render: 157ms)
 GET /api/overlay/state 200 in 5ms (compile: 1876µs, render: 3ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1664µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1689µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 150ms (compile: 1816µs, render: 149ms)
 GET /api/overlay/state 200 in 8ms (compile: 1920µs, render: 6ms)
 GET /api/overlay/state 200 in 7ms (compile: 1790µs, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 9ms (compile: 1877µs, render: 7ms)
 GET /api/tiktok/live/state 200 in 180ms (compile: 5ms, render: 174ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 10ms (compile: 4ms, render: 7ms)
 GET /api/overlay/state 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 191ms (compile: 3ms, render: 188ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1911µs, render: 4ms)
 GET /api/overlay/state 200 in 9ms (compile: 1891µs, render: 7ms)
 GET /api/overlay/state 200 in 6ms (compile: 1730µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 296ms (compile: 2ms, render: 294ms)
 GET /api/overlay/state 200 in 33ms (compile: 1825µs, render: 32ms)
 GET /api/overlay/state 200 in 60ms (compile: 4ms, render: 56ms)
 GET /api/overlay/state 200 in 67ms (compile: 22ms, render: 44ms)
 GET /api/overlay/state 200 in 36ms (compile: 9ms, render: 27ms)
 GET /api/overlay/state 200 in 141ms (compile: 8ms, render: 134ms)
 GET /api/overlay/state 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/tiktok/live/state 200 in 805ms (compile: 20ms, render: 786ms)
 GET /api/overlay/state 200 in 26ms (compile: 7ms, render: 19ms)
 GET /api/overlay/state 200 in 123ms (compile: 6ms, render: 117ms)
 GET /api/overlay/state 200 in 47ms (compile: 13ms, render: 34ms)
 GET /api/tiktok/live/state 200 in 650ms (compile: 6ms, render: 645ms)
 GET /api/overlay/state 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/overlay/state 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/overlay/state 200 in 34ms (compile: 8ms, render: 26ms)
 GET /api/overlay/state 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/tiktok/live/state 200 in 763ms (compile: 7ms, render: 755ms)
 GET /api/overlay/state 200 in 25ms (compile: 8ms, render: 18ms)
 GET /api/overlay/state 200 in 63ms (compile: 15ms, render: 48ms)
 GET /api/overlay/state 200 in 40ms (compile: 9ms, render: 31ms)
 GET /api/overlay/state 200 in 42ms (compile: 16ms, render: 26ms)
 GET /api/overlay/state 200 in 39ms (compile: 15ms, render: 24ms)
 GET /api/tiktok/live/state 200 in 852ms (compile: 15ms, render: 837ms)
 GET /api/overlay/state 200 in 66ms (compile: 13ms, render: 53ms)
 GET /api/overlay/state 200 in 75ms (compile: 43ms, render: 32ms)
 GET /api/tiktok/live/state 200 in 816ms (compile: 27ms, render: 788ms)
 GET /api/overlay/state 200 in 37ms (compile: 22ms, render: 15ms)
 GET /api/overlay/state 200 in 26ms (compile: 9ms, render: 17ms)
 GET /api/tiktok/live/state 200 in 798ms (compile: 8ms, render: 790ms)
 GET /api/overlay/state 200 in 52ms (compile: 11ms, render: 41ms)
 GET /api/overlay/state 200 in 62ms (compile: 34ms, render: 28ms)
 GET /api/tiktok/live/state 200 in 782ms (compile: 21ms, render: 761ms)
 GET /api/overlay/state 200 in 57ms (compile: 21ms, render: 36ms)
 GET /api/overlay/state 200 in 63ms (compile: 37ms, render: 26ms)
 GET /api/tiktok/live/state 200 in 698ms (compile: 9ms, render: 689ms)
 GET /api/overlay/state 200 in 41ms (compile: 6ms, render: 35ms)
 GET /api/overlay/state 200 in 45ms (compile: 30ms, render: 15ms)
 GET /api/tiktok/live/state 200 in 560ms (compile: 22ms, render: 538ms)
 GET /api/overlay/state 200 in 33ms (compile: 7ms, render: 26ms)
 GET /api/overlay/state 200 in 49ms (compile: 19ms, render: 29ms)
 GET /api/tiktok/live/state 200 in 526ms (compile: 23ms, render: 503ms)
 GET /api/overlay/state 200 in 25ms (compile: 4ms, render: 21ms)
 GET /api/overlay/state 200 in 35ms (compile: 17ms, render: 18ms)
 GET /api/tiktok/live/state 200 in 272ms (compile: 11ms, render: 262ms)
 GET /api/overlay/state 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/overlay/state 200 in 16ms (compile: 10ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 185ms (compile: 7ms, render: 178ms)
 GET /api/overlay/state 200 in 14ms (compile: 2ms, render: 11ms)
 GET /api/overlay/state 200 in 14ms (compile: 6ms, render: 9ms)
 GET /api/tiktok/live/state 200 in 175ms (compile: 9ms, render: 166ms)
 GET /api/overlay/state 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/overlay/state 200 in 13ms (compile: 7ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 132ms (compile: 2ms, render: 130ms)
 GET /api/overlay/state 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/overlay/state 200 in 21ms (compile: 12ms, render: 9ms)
 GET /api/tiktok/live/state 200 in 163ms (compile: 3ms, render: 159ms)
 GET /api/overlay/state 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/overlay/state 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/tiktok/live/state 200 in 171ms (compile: 8ms, render: 163ms)
 GET /api/overlay/state 200 in 14ms (compile: 2ms, render: 12ms)
 GET /api/overlay/state 200 in 16ms (compile: 10ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 164ms (compile: 6ms, render: 158ms)
 GET /api/overlay/state 200 in 12ms (compile: 3ms, render: 10ms)
 GET /api/overlay/state 200 in 14ms (compile: 8ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 172ms (compile: 5ms, render: 167ms)
 GET /api/overlay/state 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/overlay/state 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/tiktok/live/state 200 in 188ms (compile: 9ms, render: 179ms)
 GET /api/overlay/state 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/overlay/state 200 in 18ms (compile: 11ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 174ms (compile: 2ms, render: 172ms)
 GET /api/overlay/state 200 in 19ms (compile: 3ms, render: 16ms)
 GET /api/overlay/state 200 in 21ms (compile: 10ms, render: 11ms)
 GET /api/tiktok/live/state 200 in 156ms (compile: 6ms, render: 150ms)
 GET /api/overlay/state 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/overlay/state 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/tiktok/live/state 200 in 167ms (compile: 9ms, render: 158ms)
 GET /api/overlay/state 200 in 13ms (compile: 3ms, render: 9ms)
 GET /api/overlay/state 200 in 14ms (compile: 8ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 165ms (compile: 6ms, render: 159ms)
 GET /api/overlay/state 200 in 13ms (compile: 3ms, render: 11ms)
 GET /api/overlay/state 200 in 15ms (compile: 9ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 143ms (compile: 7ms, render: 136ms)
 GET /api/overlay/state 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/overlay/state 200 in 14ms (compile: 5ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 178ms (compile: 8ms, render: 170ms)
 GET /api/overlay/state 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/overlay/state 200 in 17ms (compile: 11ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 159ms (compile: 3ms, render: 155ms)
 GET /api/overlay/state 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/overlay/state 200 in 17ms (compile: 10ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 172ms (compile: 3ms, render: 170ms)
 GET /api/overlay/state 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/overlay/state 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 151ms (compile: 8ms, render: 143ms)
 GET /api/overlay/state 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/overlay/state 200 in 17ms (compile: 10ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 142ms (compile: 7ms, render: 135ms)
 GET /api/overlay/state 200 in 13ms (compile: 5ms, render: 7ms)
 GET /api/overlay/state 200 in 31ms (compile: 8ms, render: 22ms)
 GET /api/tiktok/live/state 200 in 170ms (compile: 2ms, render: 167ms)
 GET /api/overlay/state 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/overlay/state 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 228ms (compile: 9ms, render: 219ms)
 GET /api/overlay/state 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/overlay/state 200 in 16ms (compile: 10ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 190ms (compile: 3ms, render: 187ms)
 GET /api/overlay/state 200 in 6ms (compile: 1823µs, render: 5ms)
 GET /api/overlay/state 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/overlay/state 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 143ms (compile: 2ms, render: 141ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/tiktok/live/state 200 in 176ms (compile: 7ms, render: 168ms)
 GET /api/overlay/state 200 in 6ms (compile: 1911µs, render: 4ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 184ms (compile: 3ms, render: 181ms)
 GET /api/overlay/state 200 in 6ms (compile: 1957µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1566µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 192ms (compile: 1837µs, render: 190ms)
 GET /api/overlay/state 200 in 6ms (compile: 1808µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1738µs, render: 4ms)
 GET /api/overlay/state 200 in 8ms (compile: 1773µs, render: 6ms)
 GET /api/tiktok/live/state 200 in 176ms (compile: 5ms, render: 171ms)
 GET /api/overlay/state 200 in 7ms (compile: 1660µs, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1866µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 194ms (compile: 1640µs, render: 192ms)
 GET /api/overlay/state 200 in 7ms (compile: 1935µs, render: 5ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1871µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 176ms (compile: 1995µs, render: 174ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 POST /api/overlay/state 200 in 27ms (compile: 1857µs, render: 25ms)
 GET /api/overlay/state 200 in 7ms (compile: 1894µs, render: 5ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 POST /api/youtube/search 200 in 658ms (compile: 45ms, render: 613ms)
 GET /api/tiktok/live/state 200 in 170ms (compile: 3ms, render: 167ms)
 GET /api/overlay/state 200 in 6ms (compile: 1576µs, render: 4ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 8ms)
 GET /api/overlay/state 200 in 6ms (compile: 1690µs, render: 5ms)
 GET /api/tiktok/live/state 200 in 175ms (compile: 2ms, render: 173ms)
 GET /api/overlay/state 200 in 5ms (compile: 1621µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 163ms (compile: 2ms, render: 161ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 10ms (compile: 2ms, render: 7ms)
 GET /api/overlay/state 200 in 9ms (compile: 2ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 156ms (compile: 5ms, render: 151ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 159ms (compile: 3ms, render: 156ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 133ms (compile: 2ms, render: 131ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 188ms (compile: 5ms, render: 182ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1583µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 145ms (compile: 2ms, render: 142ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1818µs, render: 5ms)
 GET /api/tiktok/live/state 200 in 180ms (compile: 2ms, render: 177ms)
 GET /api/overlay/state 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 177ms (compile: 6ms, render: 170ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 175ms (compile: 2ms, render: 172ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 171ms (compile: 1807µs, render: 169ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1956µs, render: 4ms)
 GET /api/overlay/state 200 in 8ms (compile: 1949µs, render: 6ms)
 GET /api/tiktok/live/state 200 in 165ms (compile: 5ms, render: 160ms)
 GET /api/overlay/state 200 in 6ms (compile: 1912µs, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 150ms (compile: 2ms, render: 147ms)
 GET /api/overlay/state 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/overlay/state 200 in 6ms (compile: 1728µs, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 1835µs, render: 5ms)
 GET /api/tiktok/live/state 200 in 173ms (compile: 2ms, render: 170ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 5ms (compile: 1667µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 170ms (compile: 6ms, render: 164ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1731µs, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1733µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 204ms (compile: 2ms, render: 202ms)
 GET /api/overlay/state 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 10ms (compile: 2ms, render: 7ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 180ms (compile: 2ms, render: 177ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1688µs, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 1852µs, render: 5ms)
 GET /api/overlay/state 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/tiktok/live/state 200 in 224ms (compile: 8ms, render: 215ms)
 GET /api/overlay/state 200 in 7ms (compile: 1887µs, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1645µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 146ms (compile: 1721µs, render: 144ms)
 GET /api/overlay/state 200 in 7ms (compile: 1707µs, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
